transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_109670,PROP_1198,2023-10-28,2023-08-14T00:00:00,Mumbai,401107,0,1,359.8,3706591,10301.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,65,4,6.5,2023,10,4,2023-10,10422.183917525774,0.9884502213280505,False,False,False,True,False,True,False,False,True,True,False
TRX_109671,PROP_2464,2023-10-28,2023-07-28T00:00:00,Mumbai,401105,1,1,370.86,3634422,9799.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,80,4,6.5,2023,10,4,2023-10,9728.762608695653,1.0073202928438907,False,True,False,False,True,False,False,False,True,True,False
TRX_109675,PROP_3190,2023-10-29,2023-09-26T00:00:00,Mumbai,401107,2,2,801.66,7275789,9075.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,64,1,6.5,2023,10,4,2023-10,10422.183917525774,0.8708251621560923,False,False,False,True,True,False,False,False,True,True,False
TRX_109677,PROP_2123,2023-10-29,2023-09-21T00:00:00,Mumbai,401107,1,1,422.55,3905372,9242.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,9,6.5,2023,10,4,2023-10,10422.183917525774,0.8867997411231774,False,False,False,True,True,False,False,False,True,True,False
TRX_109676,PROP_4294,2023-10-29,2023-08-29T00:00:00,Mumbai,401105,1,1,447.09,5846692,13077.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,41,3,6.5,2023,10,4,2023-10,14130.045217391304,0.9254896073442517,False,False,True,False,True,False,False,False,True,True,False
TRX_109674,PROP_2730,2023-10-29,2023-08-14T00:00:00,Mumbai,401105,1,1,476.93,4570820,9583.84,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,46,8,6.5,2023,10,4,2023-10,10344.76947368421,0.9264430710012516,True,False,False,False,True,False,False,False,True,True,False
TRX_109673,PROP_2082,2023-10-29,2023-08-08T00:00:00,Mumbai,401107,0,1,303.64,3207664,10564.04,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,53,7,6.5,2023,10,4,2023-10,10422.183917525774,1.0136109747819442,False,False,False,True,False,True,False,False,True,True,False
TRX_109672,PROP_3192,2023-10-29,2023-10-08T00:00:00,Mumbai,401105,2,2,999.44,9420218,9425.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,54,7,6.5,2023,10,4,2023-10,9728.762608695653,0.9688282445678554,False,True,False,False,True,False,False,False,True,True,False
TRX_109678,PROP_4097,2023-10-30,2023-07-28T00:00:00,Mumbai,401105,1,1,395.71,3649339,9222.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,45,4,6.5,2023,10,4,2023-10,9728.762608695653,0.9479376125137501,False,True,False,False,True,False,False,False,True,False,True
TRX_109679,PROP_4503,2023-10-30,2023-10-10T00:00:00,Mumbai,401107,1,1,454.23,4878294,10739.7,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,6,6.5,2023,10,4,2023-10,10422.183917525774,1.030465407729017,False,False,False,True,True,False,False,False,True,True,False
TRX_109680,PROP_1525,2023-10-30,2023-10-08T00:00:00,Mumbai,401105,1,1,484.77,4634500,9560.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,5,6.5,2023,10,4,2023-10,10344.76947368421,0.9241578581639683,True,False,False,False,True,False,False,False,True,True,False
TRX_109681,PROP_3169,2023-10-30,2023-09-21T00:00:00,Mumbai,401105,3,3,1086.48,15164787,13957.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,3,6.5,2023,10,4,2023-10,14130.045217391304,0.9878043406981313,False,False,True,False,True,False,False,False,True,True,False
TRX_109682,PROP_2488,2023-10-30,2023-07-12T00:00:00,Mumbai,401105,1,1,395.28,3896630,9857.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,50,9,6.5,2023,10,4,2023-10,9728.762608695653,1.0132737735001285,False,True,False,False,True,False,False,False,True,True,False
TRX_109683,PROP_1264,2023-10-30,2023-07-19T00:00:00,Mumbai,401107,1,1,389.8,4160477,10673.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,2,6.5,2023,10,4,2023-10,10422.183917525774,1.024100139132246,False,False,False,True,True,False,False,False,True,True,False
TRX_109688,PROP_4766,2023-10-31,2023-08-18T00:00:00,Mumbai,401107,2,2,775.99,7545329,9723.49,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,9,6.5,2023,10,4,2023-10,10422.183917525774,0.9329608915890593,False,False,False,True,True,False,False,False,True,True,False
TRX_109687,PROP_2243,2023-10-31,2023-07-28T00:00:00,Mumbai,401107,1,1,402.2,3932491,9777.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,5,6.5,2023,10,4,2023-10,10422.183917525774,0.9381383093382569,False,False,False,True,True,False,False,False,True,True,False
TRX_109686,PROP_3778,2023-10-31,2023-08-20T00:00:00,Mumbai,401107,1,1,381.18,4143903,10871.25,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,2,6.5,2023,10,4,2023-10,10422.183917525774,1.0430875223492346,False,False,False,True,True,False,False,True,False,False,True
TRX_109684,PROP_4078,2023-10-31,2023-08-04T00:00:00,Mumbai,401107,1,1,371.21,4054063,10921.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,5,6.5,2023,10,4,2023-10,10422.183917525774,1.0478811433786992,False,False,False,True,True,False,False,True,False,True,False
TRX_109685,PROP_3029,2023-10-31,2023-09-06T00:00:00,Mumbai,401107,1,1,462.17,5306360,11481.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,1,6.5,2023,10,4,2023-10,10422.183917525774,1.101630914485501,False,False,False,True,True,False,False,True,False,True,False
TRX_109689,PROP_1395,2023-11-01,2023-10-15T00:00:00,Mumbai,401107,0,1,313.37,3269520,10433.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,9,6.5,2023,11,4,2023-11,10515.24817204301,0.9922181416259326,False,False,False,True,False,True,False,True,False,True,False
TRX_109690,PROP_3960,2023-11-02,2023-10-10T00:00:00,Mumbai,401107,3,3,1298.56,11688304,9000.97,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,41,2,6.5,2023,11,4,2023-11,10515.24817204301,0.8559921604067285,False,False,False,True,True,False,False,False,True,True,False
TRX_109691,PROP_2480,2023-11-02,2023-08-28T00:00:00,Mumbai,401107,2,2,822.98,8373914,10175.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,52,7,6.5,2023,11,4,2023-11,10515.24817204301,0.967652863110988,False,False,False,True,True,False,False,False,True,True,False
TRX_109692,PROP_1107,2023-11-02,2023-08-22T00:00:00,Mumbai,401107,2,2,995.37,9245172,9288.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,43,9,6.5,2023,11,4,2023-11,10515.24817204301,0.8833058286436427,False,False,False,True,True,False,False,False,True,True,False
TRX_109693,PROP_4563,2023-11-02,2023-08-20T00:00:00,Mumbai,401107,1,1,491.29,4540286,9241.56,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,43,8,6.5,2023,11,4,2023-11,10515.24817204301,0.8788722670921475,False,False,False,True,True,False,False,False,True,True,False
TRX_109694,PROP_4975,2023-11-02,2023-07-29T00:00:00,Mumbai,401105,1,1,366.67,4072788,11107.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,65,6,6.5,2023,11,4,2023-11,10778.284285714286,1.0305443524738034,True,False,False,False,True,False,False,True,False,True,False
TRX_109695,PROP_3906,2023-11-02,2023-08-31T00:00:00,Mumbai,401107,2,2,775.35,8387546,10817.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,7,6.5,2023,11,4,2023-11,10515.24817204301,1.0287679209285099,False,False,False,True,True,False,False,True,False,True,False
TRX_109700,PROP_2939,2023-11-03,2023-09-23T00:00:00,Mumbai,401107,2,2,930.04,8371103,9000.8,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,59,3,6.5,2023,11,4,2023-11,10515.24817204301,0.855975993408364,False,False,False,True,True,False,False,False,True,True,False
TRX_109699,PROP_1932,2023-11-03,2023-09-18T00:00:00,Mumbai,401105,2,2,955.42,9312901,9747.44,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,66,2,6.5,2023,11,4,2023-11,10778.284285714286,0.9043591486002477,True,False,False,False,True,False,False,False,True,True,False
TRX_109697,PROP_4753,2023-11-03,2023-10-15T00:00:00,Mumbai,401107,2,2,860.45,8810227,10239.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,5,6.5,2023,11,4,2023-11,10515.24817204301,0.9737373604954723,False,False,False,True,True,False,False,False,True,True,False
TRX_109698,PROP_2483,2023-11-03,2023-08-19T00:00:00,Mumbai,401107,4,4,3085.8,43572081,14120.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,64,7,6.5,2023,11,4,2023-11,10515.24817204301,1.3428299331575915,False,False,False,True,False,False,True,False,True,True,False
TRX_109696,PROP_1635,2023-11-03,2023-07-18T00:00:00,Mumbai,401107,0,1,316.66,3302886,10430.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,59,5,6.5,2023,11,4,2023-11,10515.24817204301,0.9919299886550825,False,False,False,True,False,True,False,False,True,True,False
TRX_109705,PROP_4196,2023-11-04,2023-10-05T00:00:00,Mumbai,401107,1,1,490.1,4836050,9867.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,46,9,6.5,2023,11,4,2023-11,10515.24817204301,0.9383972530705231,False,False,False,True,True,False,False,False,True,True,False
TRX_109701,PROP_3816,2023-11-04,2023-07-28T00:00:00,Mumbai,401107,2,2,937.34,11462457,12228.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,8,6.5,2023,11,4,2023-11,10515.24817204301,1.162950203354457,False,False,False,True,True,False,False,True,False,True,False
TRX_109702,PROP_4080,2023-11-04,2023-09-27T00:00:00,Mumbai,401105,2,2,849.53,8382896,9867.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,90,1,6.5,2023,11,4,2023-11,10009.605333333335,0.9858220850265957,False,True,False,False,True,False,False,True,False,True,False
TRX_109703,PROP_4438,2023-11-04,2023-09-13T00:00:00,Mumbai,401105,3,3,1495.67,19859001,13277.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,43,2,6.5,2023,11,4,2023-11,13906.233571428571,0.954799150452929,False,False,True,False,True,False,False,False,True,True,False
TRX_109704,PROP_4863,2023-11-04,2023-08-15T00:00:00,Mumbai,401107,1,1,496.85,5829873,11733.67,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,5,6.5,2023,11,4,2023-11,10515.24817204301,1.1158719041169585,False,False,False,True,True,False,False,True,False,True,False
TRX_109708,PROP_4075,2023-11-05,2023-08-11T00:00:00,Mumbai,401107,0,1,283.39,3296620,11632.8,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,6,6.5,2023,11,4,2023-11,10515.24817204301,1.106279168087372,False,False,False,True,False,True,False,True,False,False,True
TRX_109707,PROP_1035,2023-11-05,2023-09-27T00:00:00,Mumbai,401107,2,2,745.32,6958573,9336.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,2,6.5,2023,11,4,2023-11,10515.24817204301,0.8878877461801301,False,False,False,True,True,False,False,False,True,True,False
TRX_109706,PROP_2185,2023-11-05,2023-10-07T00:00:00,Mumbai,401107,2,2,974.82,11577134,11876.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,1,6.5,2023,11,4,2023-11,10515.24817204301,1.1294246037459499,False,False,False,True,True,False,False,True,False,True,False
TRX_109709,PROP_1412,2023-11-06,2023-07-10T00:00:00,Mumbai,401105,1,1,387.46,3818649,9855.6,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,80,3,6.5,2023,11,4,2023-11,10778.284285714286,0.9143941409174717,True,False,False,False,True,False,False,False,True,True,False
TRX_109710,PROP_4158,2023-11-06,2023-10-19T00:00:00,Mumbai,401107,3,3,1120.23,13038044,11638.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,9,6.5,2023,11,4,2023-11,10515.24817204301,1.106842160030419,False,False,False,True,True,False,False,True,False,True,False
TRX_109711,PROP_1482,2023-11-06,2023-09-21T00:00:00,Mumbai,401105,2,2,853.48,14712476,17238.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,40,3,6.5,2023,11,4,2023-11,13906.233571428571,1.239603801522308,False,False,True,False,True,False,False,True,False,True,False
TRX_109716,PROP_2081,2023-11-07,2023-09-24T00:00:00,Mumbai,401107,1,1,372.07,3689298,9915.6,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9429734646075877,False,False,False,True,True,False,False,False,True,True,False
TRX_109712,PROP_3959,2023-11-07,2023-09-09T00:00:00,Mumbai,401107,0,1,255.13,2555174,10015.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,48,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9524435216495846,False,False,False,True,False,True,False,False,True,True,False
TRX_109713,PROP_4847,2023-11-07,2023-08-29T00:00:00,Mumbai,401107,5,5,3316.34,44957680,13556.41,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,9,6.5,2023,11,4,2023-11,10515.24817204301,1.2892144605814018,False,False,False,True,False,False,True,False,True,True,False
TRX_109714,PROP_1602,2023-11-07,2023-09-19T00:00:00,Mumbai,401105,2,2,903.86,10122739,11199.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,7,6.5,2023,11,4,2023-11,10009.605333333335,1.1188702877928987,False,True,False,False,True,False,False,True,False,True,False
TRX_109715,PROP_4878,2023-11-07,2023-09-01T00:00:00,Mumbai,401107,0,1,262.55,2696673,10271.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,5,6.5,2023,11,4,2023-11,10515.24817204301,0.9767796091877144,False,False,False,True,False,True,False,False,True,True,False
TRX_109723,PROP_3626,2023-11-08,2023-07-22T00:00:00,Mumbai,401105,2,2,861.92,11365958,13186.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,1,6.5,2023,11,4,2023-11,13906.233571428571,0.9482646708231104,False,False,True,False,True,False,False,False,True,True,False
TRX_109722,PROP_1197,2023-11-08,2023-09-03T00:00:00,Mumbai,401107,1,1,426.67,4517199,10587.1,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,4,6.5,2023,11,4,2023-11,10515.24817204301,1.0068331081474637,False,False,False,True,True,False,False,True,False,True,False
TRX_109721,PROP_1024,2023-11-08,2023-08-03T00:00:00,Mumbai,401107,1,1,354.12,3203121,9045.3,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,6,6.5,2023,11,4,2023-11,10515.24817204301,0.8602079429802546,False,False,False,True,True,False,False,False,True,True,False
TRX_109717,PROP_2163,2023-11-08,2023-07-14T00:00:00,Mumbai,401107,3,3,1352.69,12122676,8961.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,6,6.5,2023,11,4,2023-11,10515.24817204301,0.8522766037825991,False,False,False,True,True,False,False,False,True,True,False
TRX_109719,PROP_1259,2023-11-08,2023-07-23T00:00:00,Mumbai,401107,3,3,1247.51,14397981,11541.38,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,4,6.5,2023,11,4,2023-11,10515.24817204301,1.0975851269668724,False,False,False,True,True,False,False,True,False,True,False
TRX_109718,PROP_1171,2023-11-08,2023-09-06T00:00:00,Mumbai,401107,3,3,1349.12,12406902,9196.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,93,6,6.5,2023,11,4,2023-11,10515.24817204301,0.8745670905276648,False,False,False,True,True,False,False,False,True,True,False
TRX_109724,PROP_1422,2023-11-08,2023-08-05T00:00:00,Mumbai,401107,2,2,946.67,11914937,12586.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,6,6.5,2023,11,4,2023-11,10515.24817204301,1.1969436949156316,False,False,False,True,True,False,False,True,False,True,False
TRX_109720,PROP_4566,2023-11-08,2023-08-05T00:00:00,Mumbai,401107,2,2,880.36,9154670,10398.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,5,6.5,2023,11,4,2023-11,10515.24817204301,0.9889238779591847,False,False,False,True,True,False,False,True,False,True,False
TRX_109725,PROP_2141,2023-11-08,2023-10-23T00:00:00,Mumbai,401107,3,3,1300.9,13755504,10573.84,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,3,6.5,2023,11,4,2023-11,10515.24817204301,1.0055720822750307,False,False,False,True,True,False,False,True,False,False,True
TRX_109729,PROP_1071,2023-11-09,2023-09-26T00:00:00,Mumbai,401107,0,1,345.01,3690826,10697.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,7,6.5,2023,11,4,2023-11,10515.24817204301,1.0173549710830585,False,False,False,True,False,True,False,False,True,True,False
TRX_109728,PROP_2120,2023-11-09,2023-09-27T00:00:00,Mumbai,401107,1,1,361.23,3721907,10303.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,81,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9798560938764933,False,False,False,True,True,False,False,False,True,True,False
TRX_109726,PROP_3839,2023-11-09,2023-08-28T00:00:00,Mumbai,401105,1,1,396.2,5267462,13294.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,3,6.5,2023,11,4,2023-11,13906.233571428571,0.9560431968664412,False,False,True,False,True,False,False,False,True,True,False
TRX_109727,PROP_3053,2023-11-09,2023-09-19T00:00:00,Mumbai,401105,1,1,398.57,4111549,10315.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,62,7,6.5,2023,11,4,2023-11,10778.284285714286,0.9570864644637982,True,False,False,False,True,False,False,False,True,True,False
TRX_109730,PROP_3976,2023-11-10,2023-10-05T00:00:00,Mumbai,401105,2,2,838.59,9811287,11699.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,1,6.5,2023,11,4,2023-11,10778.284285714286,1.0854918732758818,True,False,False,False,True,False,False,True,False,True,False
TRX_109731,PROP_1431,2023-11-10,2023-07-17T00:00:00,Mumbai,401107,1,1,363.98,3453142,9487.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9022307267291756,False,False,False,True,True,False,False,False,True,True,False
TRX_109732,PROP_4010,2023-11-10,2023-08-13T00:00:00,Mumbai,401105,2,2,710.97,6707464,9434.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,66,2,6.5,2023,11,4,2023-11,10778.284285714286,0.8753007204035521,True,False,False,False,True,False,False,False,True,False,True
TRX_109733,PROP_1379,2023-11-10,2023-07-22T00:00:00,Mumbai,401105,2,2,998.13,14826369,14854.15,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,7,6.5,2023,11,4,2023-11,13906.233571428571,1.068164857414663,False,False,True,False,True,False,False,False,True,True,False
TRX_109734,PROP_2793,2023-11-10,2023-10-08T00:00:00,Mumbai,401107,2,2,917.03,8393291,9152.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,62,3,6.5,2023,11,4,2023-11,10515.24817204301,0.8704207309471159,False,False,False,True,True,False,False,False,True,True,False
TRX_109735,PROP_3597,2023-11-10,2023-08-21T00:00:00,Mumbai,401107,2,2,900.22,8925945,9915.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,6,6.5,2023,11,4,2023-11,10515.24817204301,0.9429439836105701,False,False,False,True,True,False,False,False,True,True,False
TRX_109738,PROP_3662,2023-11-11,2023-10-10T00:00:00,Mumbai,401107,2,2,845.35,10636799,12582.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,6,6.5,2023,11,4,2023-11,10515.24817204301,1.1966165509487257,False,False,False,True,True,False,False,True,False,True,False
TRX_109736,PROP_1807,2023-11-11,2023-07-16T00:00:00,Mumbai,401105,2,2,947.23,9397255,9920.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,4,6.5,2023,11,4,2023-11,10778.284285714286,0.9204405577935211,True,False,False,False,True,False,False,False,True,True,False
TRX_109737,PROP_1055,2023-11-11,2023-08-03T00:00:00,Mumbai,401107,2,2,924.71,9645494,10430.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,6,6.5,2023,11,4,2023-11,10515.24817204301,0.9919718326508495,False,False,False,True,True,False,False,False,True,True,False
TRX_109739,PROP_2126,2023-11-11,2023-07-26T00:00:00,Mumbai,401107,2,2,817.6,9353101,11439.7,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,3,6.5,2023,11,4,2023-11,10515.24817204301,1.0879153599450786,False,False,False,True,True,False,False,True,False,True,False
TRX_109740,PROP_3263,2023-11-11,2023-08-24T00:00:00,Mumbai,401105,1,1,355.0,3728673,10503.3,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,1,6.5,2023,11,4,2023-11,10778.284285714286,0.9744871930981859,True,False,False,False,True,False,False,False,True,True,False
TRX_109746,PROP_2994,2023-11-12,2023-09-01T00:00:00,Mumbai,401107,2,2,774.28,8130815,10501.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,92,7,6.5,2023,11,4,2023-11,10515.24817204301,0.9986573619745327,False,False,False,True,True,False,False,False,True,True,False
TRX_109744,PROP_1290,2023-11-12,2023-10-18T00:00:00,Mumbai,401107,2,2,775.42,8314019,10721.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,83,3,6.5,2023,11,4,2023-11,10515.24817204301,1.0196582928500515,False,False,False,True,True,False,False,False,True,True,False
TRX_109745,PROP_3762,2023-11-12,2023-08-02T00:00:00,Mumbai,401105,2,2,841.6,10061205,11954.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,2,6.5,2023,11,4,2023-11,10778.284285714286,1.1091607609427367,True,False,False,False,True,False,False,True,False,True,False
TRX_109742,PROP_4698,2023-11-12,2023-10-24T00:00:00,Mumbai,401105,3,3,1311.25,16574574,12640.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,4,6.5,2023,11,4,2023-11,13906.233571428571,0.9089657479916382,False,False,True,False,True,False,False,False,True,True,False
TRX_109741,PROP_1020,2023-11-12,2023-08-06T00:00:00,Mumbai,401107,2,2,970.29,10339941,10656.55,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,3,6.5,2023,11,4,2023-11,10515.24817204301,1.0134378024793242,False,False,False,True,True,False,False,False,True,True,False
TRX_109743,PROP_3257,2023-11-12,2023-08-14T00:00:00,Mumbai,401105,1,1,481.8,4598821,9545.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,93,5,6.5,2023,11,4,2023-11,10009.605333333335,0.9535920430562429,False,True,False,False,True,False,False,False,True,True,False
TRX_109750,PROP_2984,2023-11-13,2023-09-04T00:00:00,Mumbai,401105,2,2,791.22,7951278,10049.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,5,6.5,2023,11,4,2023-11,10009.605333333335,1.0039746488839252,False,True,False,False,True,False,False,False,True,True,False
TRX_109749,PROP_2174,2023-11-13,2023-07-29T00:00:00,Mumbai,401107,2,2,746.92,8075906,10812.28,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,47,5,6.5,2023,11,4,2023-11,10515.24817204301,1.0282477239811336,False,False,False,True,True,False,False,False,True,True,False
TRX_109747,PROP_1834,2023-11-13,2023-10-12T00:00:00,Mumbai,401105,2,2,913.57,9018999,9872.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,57,8,6.5,2023,11,4,2023-11,10009.605333333335,0.986278646484097,False,True,False,False,True,False,False,False,True,True,False
TRX_109748,PROP_1187,2023-11-13,2023-08-19T00:00:00,Mumbai,401107,1,1,434.5,3910932,9000.99,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,8,6.5,2023,11,4,2023-11,10515.24817204301,0.8559940624065362,False,False,False,True,True,False,False,False,True,True,False
TRX_109751,PROP_3238,2023-11-14,2023-10-09T00:00:00,Mumbai,401107,2,2,862.04,8759636,10161.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,93,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9663604542417297,False,False,False,True,True,False,False,False,True,True,False
TRX_109752,PROP_3454,2023-11-14,2023-09-05T00:00:00,Mumbai,401105,2,2,721.76,6506446,9014.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,41,8,6.5,2023,11,4,2023-11,10009.605333333335,0.9006039398955988,False,True,False,False,True,False,False,False,True,True,False
TRX_109753,PROP_1213,2023-11-14,2023-08-26T00:00:00,Mumbai,401105,1,1,432.81,4197737,9698.8,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,7,6.5,2023,11,4,2023-11,10778.284285714286,0.899846370990135,True,False,False,False,True,False,False,False,True,True,False
TRX_109754,PROP_2914,2023-11-14,2023-10-08T00:00:00,Mumbai,401107,1,1,424.8,4260721,10029.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,85,3,6.5,2023,11,4,2023-11,10515.24817204301,0.9538481485074907,False,False,False,True,True,False,False,False,True,True,False
TRX_109755,PROP_3601,2023-11-14,2023-10-15T00:00:00,Mumbai,401107,0,1,353.5,3374065,9544.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,59,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9077046821754232,False,False,False,True,False,True,False,False,True,True,False
TRX_109756,PROP_2501,2023-11-15,2023-09-18T00:00:00,Mumbai,401105,2,2,742.9,10497238,14130.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,8,6.5,2023,11,4,2023-11,13906.233571428571,1.0160968408463482,False,False,True,False,True,False,False,False,True,True,False
TRX_109757,PROP_4007,2023-11-15,2023-08-21T00:00:00,Mumbai,401107,2,2,808.96,9485592,11725.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,2,6.5,2023,11,4,2023-11,10515.24817204301,1.1151101531940182,False,False,False,True,True,False,False,True,False,True,False
TRX_109761,PROP_1040,2023-11-16,2023-08-19T00:00:00,Mumbai,401105,4,4,3019.88,48780643,16153.17,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,3,6.5,2023,11,4,2023-11,10778.284285714286,1.498677300747177,True,False,False,False,False,False,True,True,False,True,False
TRX_109758,PROP_4265,2023-11-16,2023-08-26T00:00:00,Mumbai,401105,2,2,743.59,8908882,11980.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,77,3,6.5,2023,11,4,2023-11,10778.284285714286,1.1115785854599969,True,False,False,False,True,False,False,True,False,True,False
TRX_109759,PROP_4321,2023-11-16,2023-10-19T00:00:00,Mumbai,401105,2,2,951.27,8654378,9097.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,6,6.5,2023,11,4,2023-11,10778.284285714286,0.8440777547552956,True,False,False,False,True,False,False,False,True,False,True
